Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
57	V22	Plate19_B11	Plate19	B11	B	11	B	3	B 3	FALSE	Set5	FALSE	FALSE
58	V22	Plate19_B15	Plate19	B15	B	15	B	3	B 3	FALSE	Set5	FALSE	TRUE
59	V22	Plate19_B19	Plate19	B19	B	19	B	3	B 3	FALSE	Set5	FALSE	FALSE
60	V22	Plate19_B23	Plate19	B23	B	23	B	3	B 3	FALSE	Set5	FALSE	FALSE
61	V22	Plate19_F3	Plate19	F3	F	3	B	3	B 3	FALSE	Set5	FALSE	FALSE
62	V22	Plate19_F7	Plate19	F7	F	7	B	3	B 3	FALSE	Set5	FALSE	FALSE
63	V22	Plate19_F11	Plate19	F11	F	11	B	3	B 3	FALSE	Set5	FALSE	TRUE
64	V22	Plate18_I3	Plate18	I3	I	3	A	3	A 3	FALSE	Set5	FALSE	FALSE
65	V22	Plate18_I7	Plate18	I7	I	7	A	3	A 3	FALSE	Set5	FALSE	FALSE
66	V22	Plate18_I11	Plate18	I11	I	11	A	3	A 3	FALSE	Set5	FALSE	TRUE
67	V22	Plate18_I15	Plate18	I15	I	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
68	V22	Plate18_I19	Plate18	I19	I	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
69	V22	Plate18_I23	Plate18	I23	I	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
70	V22	Plate18_M3	Plate18	M3	M	3	A	3	A 3	FALSE	Set5	FALSE	FALSE
71	V22	Plate18_M7	Plate18	M7	M	7	A	3	A 3	FALSE	Set5	FALSE	FALSE
72	V22	Plate18_M11	Plate18	M11	M	11	A	3	A 3	FALSE	Set5	FALSE	FALSE
73	V22	Plate18_M15	Plate18	M15	M	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
74	V22	Plate18_M19	Plate18	M19	M	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
75	V22	Plate18_M23	Plate18	M23	M	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
76	V22	Plate19_A3	Plate19	A3	A	3	A	3	A 3	FALSE	Set5	FALSE	FALSE
77	V22	Plate19_A7	Plate19	A7	A	7	A	3	A 3	FALSE	Set5	TRUE	FALSE
78	V22	Plate19_A11	Plate19	A11	A	11	A	3	A 3	FALSE	Set5	FALSE	FALSE
79	V22	Plate19_A15	Plate19	A15	A	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
80	V22	Plate19_A19	Plate19	A19	A	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
81	V22	Plate19_A23	Plate19	A23	A	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
82	V22	Plate19_E3	Plate19	E3	E	3	A	3	A 3	FALSE	Set5	FALSE	FALSE
83	V22	Plate19_E7	Plate19	E7	E	7	A	3	A 3	FALSE	Set5	FALSE	FALSE
84	V22	Plate19_E11	Plate19	E11	E	11	A	3	A 3	FALSE	Set5	FALSE	FALSE
1	V23	Plate17_L15	Plate17	L15	L	15	D	3	D 3	FALSE	Set5	FALSE	FALSE
2	V23	Plate17_L19	Plate17	L19	L	19	D	3	D 3	FALSE	Set5	FALSE	FALSE
3	V23	Plate17_L23	Plate17	L23	L	23	D	3	D 3	FALSE	Set5	FALSE	FALSE
4	V23	Plate17_P3	Plate17	P3	P	3	D	3	D 3	FALSE	Set5	FALSE	FALSE
5	V23	Plate17_P7	Plate17	P7	P	7	D	3	D 3	FALSE	Set5	FALSE	TRUE
6	V23	Plate17_P11	Plate17	P11	P	11	D	3	D 3	FALSE	Set5	FALSE	FALSE
7	V23	Plate17_P15	Plate17	P15	P	15	D	3	D 3	FALSE	Set5	FALSE	FALSE
8	V23	Plate17_P19	Plate17	P19	P	19	D	3	D 3	FALSE	Set5	FALSE	FALSE
9	V23	Plate17_P23	Plate17	P23	P	23	D	3	D 3	FALSE	Set5	FALSE	FALSE
10	V23	Plate18_D3	Plate18	D3	D	3	D	3	D 3	FALSE	Set5	FALSE	FALSE
11	V23	Plate18_D7	Plate18	D7	D	7	D	3	D 3	FALSE	Set5	FALSE	FALSE
12	V23	Plate18_D11	Plate18	D11	D	11	D	3	D 3	FALSE	Set5	FALSE	FALSE
13	V23	Plate18_D15	Plate18	D15	D	15	D	3	D 3	FALSE	Set5	FALSE	FALSE
14	V23	Plate18_D19	Plate18	D19	D	19	D	3	D 3	FALSE	Set5	FALSE	FALSE
15	V23	Plate18_D23	Plate18	D23	D	23	D	3	D 3	FALSE	Set5	FALSE	FALSE
16	V23	Plate18_H3	Plate18	H3	H	3	D	3	D 3	FALSE	Set5	FALSE	FALSE
17	V23	Plate18_H7	Plate18	H7	H	7	D	3	D 3	FALSE	Set5	FALSE	FALSE
18	V23	Plate18_H11	Plate18	H11	H	11	D	3	D 3	FALSE	Set5	FALSE	FALSE
19	V23	Plate18_H15	Plate18	H15	H	15	D	3	D 3	FALSE	Set5	FALSE	FALSE
20	V23	Plate18_H19	Plate18	H19	H	19	D	3	D 3	FALSE	Set5	FALSE	FALSE
21	V23	Plate18_H23	Plate18	H23	H	23	D	3	D 3	FALSE	Set5	FALSE	FALSE
22	V23	Plate17_K15	Plate17	K15	K	15	C	3	C 3	FALSE	Set5	FALSE	FALSE
23	V23	Plate17_K19	Plate17	K19	K	19	C	3	C 3	FALSE	Set5	FALSE	FALSE
24	V23	Plate17_K23	Plate17	K23	K	23	C	3	C 3	FALSE	Set5	FALSE	FALSE
25	V23	Plate17_O3	Plate17	O3	O	3	C	3	C 3	FALSE	Set5	FALSE	FALSE
26	V23	Plate17_O7	Plate17	O7	O	7	C	3	C 3	FALSE	Set5	FALSE	FALSE
27	V23	Plate17_O11	Plate17	O11	O	11	C	3	C 3	FALSE	Set5	FALSE	FALSE
28	V23	Plate17_O15	Plate17	O15	O	15	C	3	C 3	FALSE	Set5	TRUE	FALSE
29	V23	Plate17_O19	Plate17	O19	O	19	C	3	C 3	FALSE	Set5	FALSE	FALSE
30	V23	Plate17_O23	Plate17	O23	O	23	C	3	C 3	FALSE	Set5	FALSE	FALSE
31	V23	Plate18_C3	Plate18	C3	C	3	C	3	C 3	FALSE	Set5	FALSE	FALSE
32	V23	Plate18_C7	Plate18	C7	C	7	C	3	C 3	FALSE	Set5	FALSE	FALSE
33	V23	Plate18_C11	Plate18	C11	C	11	C	3	C 3	FALSE	Set5	FALSE	FALSE
34	V23	Plate18_C15	Plate18	C15	C	15	C	3	C 3	FALSE	Set5	TRUE	FALSE
35	V23	Plate18_C19	Plate18	C19	C	19	C	3	C 3	FALSE	Set5	FALSE	FALSE
36	V23	Plate18_C23	Plate18	C23	C	23	C	3	C 3	FALSE	Set5	FALSE	FALSE
37	V23	Plate18_G3	Plate18	G3	G	3	C	3	C 3	FALSE	Set5	FALSE	FALSE
38	V23	Plate18_G7	Plate18	G7	G	7	C	3	C 3	FALSE	Set5	FALSE	TRUE
39	V23	Plate18_G11	Plate18	G11	G	11	C	3	C 3	FALSE	Set5	TRUE	FALSE
40	V23	Plate18_G15	Plate18	G15	G	15	C	3	C 3	FALSE	Set5	FALSE	FALSE
41	V23	Plate18_G19	Plate18	G19	G	19	C	3	C 3	FALSE	Set5	FALSE	FALSE
42	V23	Plate18_G23	Plate18	G23	G	23	C	3	C 3	FALSE	Set5	FALSE	FALSE
43	V23	Plate17_J15	Plate17	J15	J	15	B	3	B 3	FALSE	Set5	FALSE	FALSE
44	V23	Plate17_J19	Plate17	J19	J	19	B	3	B 3	FALSE	Set5	FALSE	FALSE
45	V23	Plate17_J23	Plate17	J23	J	23	B	3	B 3	FALSE	Set5	FALSE	FALSE
46	V23	Plate17_N3	Plate17	N3	N	3	B	3	B 3	FALSE	Set5	FALSE	FALSE
47	V23	Plate17_N7	Plate17	N7	N	7	B	3	B 3	FALSE	Set5	FALSE	FALSE
48	V23	Plate17_N11	Plate17	N11	N	11	B	3	B 3	FALSE	Set5	TRUE	FALSE
49	V23	Plate17_N15	Plate17	N15	N	15	B	3	B 3	FALSE	Set5	TRUE	FALSE
50	V23	Plate17_N19	Plate17	N19	N	19	B	3	B 3	FALSE	Set5	FALSE	FALSE
51	V23	Plate17_N23	Plate17	N23	N	23	B	3	B 3	FALSE	Set5	FALSE	FALSE
52	V23	Plate18_B3	Plate18	B3	B	3	B	3	B 3	FALSE	Set5	FALSE	FALSE
53	V23	Plate18_B7	Plate18	B7	B	7	B	3	B 3	FALSE	Set5	FALSE	FALSE
54	V23	Plate18_B11	Plate18	B11	B	11	B	3	B 3	FALSE	Set5	FALSE	FALSE
55	V23	Plate18_B15	Plate18	B15	B	15	B	3	B 3	FALSE	Set5	FALSE	FALSE
56	V23	Plate18_B19	Plate18	B19	B	19	B	3	B 3	FALSE	Set5	FALSE	FALSE
57	V23	Plate18_B23	Plate18	B23	B	23	B	3	B 3	FALSE	Set5	FALSE	FALSE
58	V23	Plate18_F3	Plate18	F3	F	3	B	3	B 3	FALSE	Set5	FALSE	FALSE
59	V23	Plate18_F7	Plate18	F7	F	7	B	3	B 3	FALSE	Set5	FALSE	FALSE
60	V23	Plate18_F11	Plate18	F11	F	11	B	3	B 3	FALSE	Set5	FALSE	FALSE
61	V23	Plate18_F15	Plate18	F15	F	15	B	3	B 3	FALSE	Set5	FALSE	FALSE
62	V23	Plate18_F19	Plate18	F19	F	19	B	3	B 3	FALSE	Set5	FALSE	FALSE
63	V23	Plate18_F23	Plate18	F23	F	23	B	3	B 3	FALSE	Set5	FALSE	FALSE
64	V23	Plate17_I15	Plate17	I15	I	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
65	V23	Plate17_I19	Plate17	I19	I	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
66	V23	Plate17_I23	Plate17	I23	I	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
67	V23	Plate17_M3	Plate17	M3	M	3	A	3	A 3	FALSE	Set5	FALSE	FALSE
68	V23	Plate17_M7	Plate17	M7	M	7	A	3	A 3	FALSE	Set5	FALSE	FALSE
69	V23	Plate17_M11	Plate17	M11	M	11	A	3	A 3	FALSE	Set5	TRUE	FALSE
70	V23	Plate17_M15	Plate17	M15	M	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
71	V23	Plate17_M19	Plate17	M19	M	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
72	V23	Plate17_M23	Plate17	M23	M	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
73	V23	Plate18_A3	Plate18	A3	A	3	A	3	A 3	FALSE	Set5	FALSE	TRUE
74	V23	Plate18_A7	Plate18	A7	A	7	A	3	A 3	FALSE	Set5	FALSE	FALSE
75	V23	Plate18_A11	Plate18	A11	A	11	A	3	A 3	FALSE	Set5	FALSE	FALSE
76	V23	Plate18_A15	Plate18	A15	A	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
77	V23	Plate18_A19	Plate18	A19	A	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
78	V23	Plate18_A23	Plate18	A23	A	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
79	V23	Plate18_E3	Plate18	E3	E	3	A	3	A 3	FALSE	Set5	FALSE	FALSE
80	V23	Plate18_E7	Plate18	E7	E	7	A	3	A 3	FALSE	Set5	FALSE	FALSE
81	V23	Plate18_E11	Plate18	E11	E	11	A	3	A 3	FALSE	Set5	FALSE	FALSE
82	V23	Plate18_E15	Plate18	E15	E	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
83	V23	Plate18_E19	Plate18	E19	E	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
84	V23	Plate18_E23	Plate18	E23	E	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
1	V24	Plate16_P3	Plate16	P3	P	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
2	V24	Plate16_P7	Plate16	P7	P	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
3	V24	Plate16_P11	Plate16	P11	P	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
4	V24	Plate16_P15	Plate16	P15	P	15	D	3	D 3	FALSE	Set4	TRUE	FALSE
5	V24	Plate16_P19	Plate16	P19	P	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
6	V24	Plate16_P23	Plate16	P23	P	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
7	V24	Plate17_D3	Plate17	D3	D	3	D	3	D 3	FALSE	Set5	FALSE	FALSE
8	V24	Plate17_D7	Plate17	D7	D	7	D	3	D 3	FALSE	Set5	FALSE	FALSE
9	V24	Plate17_D11	Plate17	D11	D	11	D	3	D 3	FALSE	Set5	FALSE	FALSE
10	V24	Plate17_D15	Plate17	D15	D	15	D	3	D 3	FALSE	Set5	FALSE	FALSE
11	V24	Plate17_D19	Plate17	D19	D	19	D	3	D 3	FALSE	Set5	FALSE	FALSE
12	V24	Plate17_D23	Plate17	D23	D	23	D	3	D 3	FALSE	Set5	FALSE	FALSE
13	V24	Plate17_H3	Plate17	H3	H	3	D	3	D 3	FALSE	Set5	FALSE	FALSE
14	V24	Plate17_H7	Plate17	H7	H	7	D	3	D 3	FALSE	Set5	FALSE	FALSE
15	V24	Plate17_H11	Plate17	H11	H	11	D	3	D 3	FALSE	Set5	FALSE	FALSE
16	V24	Plate17_H15	Plate17	H15	H	15	D	3	D 3	FALSE	Set5	FALSE	FALSE
17	V24	Plate17_H19	Plate17	H19	H	19	D	3	D 3	FALSE	Set5	FALSE	FALSE
18	V24	Plate17_H23	Plate17	H23	H	23	D	3	D 3	FALSE	Set5	FALSE	FALSE
19	V24	Plate17_L3	Plate17	L3	L	3	D	3	D 3	FALSE	Set5	TRUE	TRUE
20	V24	Plate17_L7	Plate17	L7	L	7	D	3	D 3	FALSE	Set5	TRUE	FALSE
21	V24	Plate17_L11	Plate17	L11	L	11	D	3	D 3	FALSE	Set5	FALSE	FALSE
22	V24	Plate16_O3	Plate16	O3	O	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
23	V24	Plate16_O7	Plate16	O7	O	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
24	V24	Plate16_O11	Plate16	O11	O	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
25	V24	Plate16_O15	Plate16	O15	O	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
26	V24	Plate16_O19	Plate16	O19	O	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
27	V24	Plate16_O23	Plate16	O23	O	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
28	V24	Plate17_C3	Plate17	C3	C	3	C	3	C 3	FALSE	Set5	FALSE	FALSE
29	V24	Plate17_C7	Plate17	C7	C	7	C	3	C 3	FALSE	Set5	FALSE	FALSE
30	V24	Plate17_C11	Plate17	C11	C	11	C	3	C 3	FALSE	Set5	FALSE	FALSE
31	V24	Plate17_C15	Plate17	C15	C	15	C	3	C 3	FALSE	Set5	FALSE	FALSE
32	V24	Plate17_C19	Plate17	C19	C	19	C	3	C 3	FALSE	Set5	TRUE	FALSE
33	V24	Plate17_C23	Plate17	C23	C	23	C	3	C 3	FALSE	Set5	FALSE	FALSE
34	V24	Plate17_G3	Plate17	G3	G	3	C	3	C 3	FALSE	Set5	FALSE	FALSE
35	V24	Plate17_G7	Plate17	G7	G	7	C	3	C 3	FALSE	Set5	FALSE	FALSE
36	V24	Plate17_G11	Plate17	G11	G	11	C	3	C 3	FALSE	Set5	FALSE	FALSE
37	V24	Plate17_G15	Plate17	G15	G	15	C	3	C 3	FALSE	Set5	FALSE	FALSE
38	V24	Plate17_G19	Plate17	G19	G	19	C	3	C 3	FALSE	Set5	FALSE	FALSE
39	V24	Plate17_G23	Plate17	G23	G	23	C	3	C 3	FALSE	Set5	FALSE	FALSE
40	V24	Plate17_K3	Plate17	K3	K	3	C	3	C 3	FALSE	Set5	FALSE	FALSE
41	V24	Plate17_K7	Plate17	K7	K	7	C	3	C 3	FALSE	Set5	FALSE	FALSE
42	V24	Plate17_K11	Plate17	K11	K	11	C	3	C 3	FALSE	Set5	FALSE	FALSE
43	V24	Plate16_N3	Plate16	N3	N	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
44	V24	Plate16_N7	Plate16	N7	N	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
45	V24	Plate16_N11	Plate16	N11	N	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
46	V24	Plate16_N15	Plate16	N15	N	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
47	V24	Plate16_N19	Plate16	N19	N	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
48	V24	Plate16_N23	Plate16	N23	N	23	B	3	B 3	FALSE	Set4	FALSE	TRUE
49	V24	Plate17_B3	Plate17	B3	B	3	B	3	B 3	FALSE	Set5	FALSE	FALSE
50	V24	Plate17_B7	Plate17	B7	B	7	B	3	B 3	FALSE	Set5	FALSE	FALSE
51	V24	Plate17_B11	Plate17	B11	B	11	B	3	B 3	FALSE	Set5	FALSE	FALSE
52	V24	Plate17_B15	Plate17	B15	B	15	B	3	B 3	FALSE	Set5	FALSE	FALSE
53	V24	Plate17_B19	Plate17	B19	B	19	B	3	B 3	FALSE	Set5	FALSE	FALSE
54	V24	Plate17_B23	Plate17	B23	B	23	B	3	B 3	FALSE	Set5	FALSE	TRUE
55	V24	Plate17_F3	Plate17	F3	F	3	B	3	B 3	FALSE	Set5	FALSE	FALSE
56	V24	Plate17_F7	Plate17	F7	F	7	B	3	B 3	FALSE	Set5	FALSE	FALSE
57	V24	Plate17_F11	Plate17	F11	F	11	B	3	B 3	FALSE	Set5	FALSE	FALSE
58	V24	Plate17_F15	Plate17	F15	F	15	B	3	B 3	FALSE	Set5	FALSE	FALSE
59	V24	Plate17_F19	Plate17	F19	F	19	B	3	B 3	FALSE	Set5	FALSE	TRUE
60	V24	Plate17_F23	Plate17	F23	F	23	B	3	B 3	FALSE	Set5	FALSE	FALSE
61	V24	Plate17_J3	Plate17	J3	J	3	B	3	B 3	FALSE	Set5	FALSE	FALSE
62	V24	Plate17_J7	Plate17	J7	J	7	B	3	B 3	FALSE	Set5	TRUE	FALSE
63	V24	Plate17_J11	Plate17	J11	J	11	B	3	B 3	FALSE	Set5	FALSE	FALSE
64	V24	Plate16_M3	Plate16	M3	M	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
65	V24	Plate16_M7	Plate16	M7	M	7	A	3	A 3	FALSE	Set4	FALSE	TRUE
66	V24	Plate16_M11	Plate16	M11	M	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
67	V24	Plate16_M15	Plate16	M15	M	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
68	V24	Plate16_M19	Plate16	M19	M	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
69	V24	Plate16_M23	Plate16	M23	M	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
70	V24	Plate17_A3	Plate17	A3	A	3	A	3	A 3	FALSE	Set5	FALSE	FALSE
71	V24	Plate17_A7	Plate17	A7	A	7	A	3	A 3	FALSE	Set5	FALSE	FALSE
72	V24	Plate17_A11	Plate17	A11	A	11	A	3	A 3	FALSE	Set5	FALSE	FALSE
73	V24	Plate17_A15	Plate17	A15	A	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
74	V24	Plate17_A19	Plate17	A19	A	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
75	V24	Plate17_A23	Plate17	A23	A	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
76	V24	Plate17_E3	Plate17	E3	E	3	A	3	A 3	FALSE	Set5	FALSE	FALSE
77	V24	Plate17_E7	Plate17	E7	E	7	A	3	A 3	FALSE	Set5	TRUE	FALSE
78	V24	Plate17_E11	Plate17	E11	E	11	A	3	A 3	FALSE	Set5	FALSE	FALSE
79	V24	Plate17_E15	Plate17	E15	E	15	A	3	A 3	FALSE	Set5	FALSE	FALSE
80	V24	Plate17_E19	Plate17	E19	E	19	A	3	A 3	FALSE	Set5	FALSE	FALSE
81	V24	Plate17_E23	Plate17	E23	E	23	A	3	A 3	FALSE	Set5	FALSE	FALSE
82	V24	Plate17_I3	Plate17	I3	I	3	A	3	A 3	FALSE	Set5	FALSE	TRUE
83	V24	Plate17_I7	Plate17	I7	I	7	A	3	A 3	FALSE	Set5	FALSE	FALSE
84	V24	Plate17_I11	Plate17	I11	I	11	A	3	A 3	FALSE	Set5	FALSE	FALSE
1	V25	Plate15_P15	Plate15	P15	P	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
2	V25	Plate15_P19	Plate15	P19	P	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
3	V25	Plate15_P23	Plate15	P23	P	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
4	V25	Plate16_D3	Plate16	D3	D	3	D	3	D 3	FALSE	Set4	TRUE	TRUE
5	V25	Plate16_D7	Plate16	D7	D	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
6	V25	Plate16_D11	Plate16	D11	D	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
7	V25	Plate16_D15	Plate16	D15	D	15	D	3	D 3	FALSE	Set4	FALSE	TRUE
8	V25	Plate16_D19	Plate16	D19	D	19	D	3	D 3	FALSE	Set4	TRUE	FALSE
9	V25	Plate16_D23	Plate16	D23	D	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
10	V25	Plate16_H3	Plate16	H3	H	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
11	V25	Plate16_H7	Plate16	H7	H	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
12	V25	Plate16_H11	Plate16	H11	H	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
13	V25	Plate16_H15	Plate16	H15	H	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
14	V25	Plate16_H19	Plate16	H19	H	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
15	V25	Plate16_H23	Plate16	H23	H	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
16	V25	Plate16_L3	Plate16	L3	L	3	D	3	D 3	FALSE	Set4	FALSE	TRUE
17	V25	Plate16_L7	Plate16	L7	L	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
18	V25	Plate16_L11	Plate16	L11	L	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
19	V25	Plate16_L15	Plate16	L15	L	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
20	V25	Plate16_L19	Plate16	L19	L	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
21	V25	Plate16_L23	Plate16	L23	L	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
22	V25	Plate15_O15	Plate15	O15	O	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
23	V25	Plate15_O19	Plate15	O19	O	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
24	V25	Plate15_O23	Plate15	O23	O	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
25	V25	Plate16_C3	Plate16	C3	C	3	C	3	C 3	FALSE	Set4	FALSE	TRUE
26	V25	Plate16_C7	Plate16	C7	C	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
27	V25	Plate16_C11	Plate16	C11	C	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
28	V25	Plate16_C15	Plate16	C15	C	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
29	V25	Plate16_C19	Plate16	C19	C	19	C	3	C 3	FALSE	Set4	TRUE	FALSE
30	V25	Plate16_C23	Plate16	C23	C	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
31	V25	Plate16_G3	Plate16	G3	G	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
32	V25	Plate16_G7	Plate16	G7	G	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
33	V25	Plate16_G11	Plate16	G11	G	11	C	3	C 3	FALSE	Set4	FALSE	TRUE
34	V25	Plate16_G15	Plate16	G15	G	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
35	V25	Plate16_G19	Plate16	G19	G	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
36	V25	Plate16_G23	Plate16	G23	G	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
37	V25	Plate16_K3	Plate16	K3	K	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
38	V25	Plate16_K7	Plate16	K7	K	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
39	V25	Plate16_K11	Plate16	K11	K	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
40	V25	Plate16_K15	Plate16	K15	K	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
41	V25	Plate16_K19	Plate16	K19	K	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
42	V25	Plate16_K23	Plate16	K23	K	23	C	3	C 3	FALSE	Set4	FALSE	TRUE
43	V25	Plate15_N15	Plate15	N15	N	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
44	V25	Plate15_N19	Plate15	N19	N	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
45	V25	Plate15_N23	Plate15	N23	N	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
46	V25	Plate16_B3	Plate16	B3	B	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
47	V25	Plate16_B7	Plate16	B7	B	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
48	V25	Plate16_B11	Plate16	B11	B	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
49	V25	Plate16_B15	Plate16	B15	B	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
50	V25	Plate16_B19	Plate16	B19	B	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
51	V25	Plate16_B23	Plate16	B23	B	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
52	V25	Plate16_F3	Plate16	F3	F	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
53	V25	Plate16_F7	Plate16	F7	F	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
54	V25	Plate16_F11	Plate16	F11	F	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
55	V25	Plate16_F15	Plate16	F15	F	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
56	V25	Plate16_F19	Plate16	F19	F	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
57	V25	Plate16_F23	Plate16	F23	F	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
58	V25	Plate16_J3	Plate16	J3	J	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
59	V25	Plate16_J7	Plate16	J7	J	7	B	3	B 3	FALSE	Set4	FALSE	TRUE
60	V25	Plate16_J11	Plate16	J11	J	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
61	V25	Plate16_J15	Plate16	J15	J	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
62	V25	Plate16_J19	Plate16	J19	J	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
63	V25	Plate16_J23	Plate16	J23	J	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
64	V25	Plate15_M15	Plate15	M15	M	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
65	V25	Plate15_M19	Plate15	M19	M	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
66	V25	Plate15_M23	Plate15	M23	M	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
67	V25	Plate16_A3	Plate16	A3	A	3	A	3	A 3	FALSE	Set4	TRUE	FALSE
68	V25	Plate16_A7	Plate16	A7	A	7	A	3	A 3	FALSE	Set4	TRUE	FALSE
69	V25	Plate16_A11	Plate16	A11	A	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
70	V25	Plate16_A15	Plate16	A15	A	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
71	V25	Plate16_A19	Plate16	A19	A	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
72	V25	Plate16_A23	Plate16	A23	A	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
