Oligo	SYBR
Plate11_M5	FALSE
Plate11_M6	FALSE
Plate11_M7	FALSE
Plate11_M8	FALSE
Plate11_M9	FALSE
Plate11_N1	FALSE
Plate11_N10	FALSE
Plate11_N11	FALSE
Plate11_N12	TRUE
Plate11_N13	FALSE
Plate11_N14	FALSE
Plate11_N15	FALSE
Plate11_N16	FALSE
Plate11_N17	FALSE
Plate11_N18	FALSE
Plate11_N19	FALSE
Plate11_N2	FALSE
Plate11_N20	FALSE
Plate11_N21	FALSE
Plate11_N22	FALSE
Plate11_N23	FALSE
Plate11_N24	FALSE
Plate11_N3	FALSE
Plate11_N4	FALSE
Plate11_N5	FALSE
Plate11_N6	FALSE
Plate11_N7	FALSE
Plate11_N8	FALSE
Plate11_N9	FALSE
Plate11_O1	FALSE
Plate11_O10	FALSE
Plate11_O11	FALSE
Plate11_O12	FALSE
Plate11_O13	FALSE
Plate11_O14	FALSE
Plate11_O15	FALSE
Plate11_O16	FALSE
Plate11_O17	FALSE
Plate11_O18	FALSE
Plate11_O19	FALSE
Plate11_O2	FALSE
Plate11_O20	FALSE
Plate11_O21	FALSE
Plate11_O22	FALSE
Plate11_O23	FALSE
Plate11_O24	FALSE
Plate11_O3	FALSE
Plate11_O4	FALSE
Plate11_O5	FALSE
Plate11_O6	FALSE
Plate11_O7	FALSE
Plate11_O8	FALSE
Plate11_O9	FALSE
Plate11_P1	FALSE
Plate11_P10	FALSE
Plate11_P11	FALSE
Plate11_P12	FALSE
Plate11_P13	FALSE
Plate11_P14	FALSE
Plate11_P15	FALSE
Plate11_P16	FALSE
Plate11_P17	FALSE
Plate11_P18	FALSE
Plate11_P19	FALSE
Plate11_P2	FALSE
Plate11_P20	FALSE
Plate11_P21	FALSE
Plate11_P22	FALSE
Plate11_P23	FALSE
Plate11_P24	FALSE
Plate11_P3	FALSE
Plate11_P4	FALSE
Plate11_P5	FALSE
Plate11_P6	FALSE
Plate11_P7	FALSE
Plate11_P8	FALSE
Plate11_P9	TRUE
Plate12_A1	TRUE
Plate12_A10	FALSE
Plate12_A11	FALSE
Plate12_A12	FALSE
Plate12_A13	FALSE
Plate12_A14	FALSE
Plate12_A15	FALSE
Plate12_A16	FALSE
Plate12_A17	FALSE
Plate12_A18	FALSE
Plate12_A19	FALSE
Plate12_A2	FALSE
Plate12_A20	FALSE
Plate12_A21	FALSE
Plate12_A22	FALSE
Plate12_A23	FALSE
Plate12_A24	FALSE
Plate12_A3	FALSE
Plate12_A4	FALSE
Plate12_A5	FALSE
Plate12_A6	FALSE
Plate12_A7	FALSE
Plate12_A8	FALSE
Plate12_A9	FALSE
Plate12_B1	FALSE
Plate12_B10	FALSE
Plate12_B11	FALSE
Plate12_B12	FALSE
Plate12_B13	FALSE
Plate12_B14	FALSE
Plate12_B15	FALSE
Plate12_B16	FALSE
Plate12_B17	FALSE
Plate12_B18	FALSE
Plate12_B19	FALSE
Plate12_B2	FALSE
Plate12_B20	FALSE
Plate12_B21	FALSE
Plate12_B22	FALSE
Plate12_B23	TRUE
Plate12_B24	FALSE
Plate12_B3	FALSE
Plate12_B4	FALSE
Plate12_B5	FALSE
Plate12_B6	FALSE
Plate12_B7	FALSE
Plate12_B8	FALSE
Plate12_B9	FALSE
Plate12_C1	FALSE
Plate12_C10	FALSE
Plate12_C11	FALSE
Plate12_C12	FALSE
Plate12_C13	FALSE
Plate12_C14	FALSE
Plate12_C15	FALSE
Plate12_C16	FALSE
Plate12_C17	FALSE
Plate12_C18	FALSE
Plate12_C19	FALSE
Plate12_C2	FALSE
Plate12_C20	FALSE
Plate12_C21	FALSE
Plate12_C22	FALSE
Plate12_C23	FALSE
Plate12_C24	FALSE
Plate12_C3	FALSE
Plate12_C4	FALSE
Plate12_C5	FALSE
Plate12_C6	FALSE
Plate12_C7	FALSE
Plate12_C8	FALSE
Plate12_C9	FALSE
Plate12_D1	FALSE
Plate12_D10	FALSE
Plate12_D11	FALSE
Plate12_D12	FALSE
Plate12_D13	FALSE
Plate12_D14	FALSE
Plate12_D15	FALSE
Plate12_D16	FALSE
Plate12_D17	FALSE
Plate12_D18	FALSE
Plate12_D19	FALSE
Plate12_D2	FALSE
Plate12_D20	FALSE
Plate12_D21	FALSE
Plate12_D22	FALSE
Plate12_D23	FALSE
Plate12_D24	FALSE
Plate12_D3	FALSE
Plate12_D4	FALSE
Plate12_D5	FALSE
Plate12_D6	TRUE
Plate12_D7	FALSE
Plate12_D8	TRUE
Plate12_D9	FALSE
Plate12_E1	FALSE
Plate12_E10	FALSE
Plate12_E11	FALSE
Plate12_E12	FALSE
Plate12_E13	FALSE
Plate12_E14	FALSE
Plate12_E15	FALSE
Plate12_E16	FALSE
Plate12_E17	FALSE
Plate12_E18	FALSE
Plate12_E19	FALSE
Plate12_E2	FALSE
Plate12_E20	FALSE
Plate12_E21	FALSE
Plate12_E22	FALSE
Plate12_E23	FALSE
Plate12_E24	FALSE
Plate12_E3	FALSE
Plate12_E4	FALSE
Plate12_E5	TRUE
Plate12_E6	FALSE
Plate12_E7	FALSE
Plate12_E8	FALSE
Plate12_E9	FALSE
Plate12_F1	FALSE
Plate12_F10	FALSE
Plate12_F11	FALSE
Plate12_F12	FALSE
Plate12_F13	FALSE
Plate12_F14	FALSE
Plate12_F15	FALSE
Plate12_F16	FALSE
Plate12_F17	FALSE
Plate12_F18	FALSE
Plate12_F19	FALSE
Plate12_F2	FALSE
Plate12_F20	FALSE
Plate12_F21	FALSE
Plate12_F22	FALSE
Plate12_F23	FALSE
Plate12_F24	FALSE
Plate12_F3	FALSE
Plate12_F4	FALSE
Plate12_F5	FALSE
Plate12_F6	FALSE
Plate12_F7	FALSE
Plate12_F8	FALSE
Plate12_F9	FALSE
Plate12_G1	FALSE
Plate12_G10	FALSE
Plate12_G11	FALSE
Plate12_G12	FALSE
Plate12_G13	FALSE
Plate12_G14	FALSE
Plate12_G15	FALSE
Plate12_G16	FALSE
Plate12_G17	FALSE
Plate12_G18	FALSE
Plate12_G19	FALSE
Plate12_G2	FALSE
Plate12_G20	FALSE
Plate12_G21	FALSE
Plate12_G22	FALSE
Plate12_G23	FALSE
Plate12_G24	FALSE
Plate12_G3	FALSE
Plate12_G4	FALSE
Plate12_G5	FALSE
Plate12_G6	FALSE
Plate12_G7	FALSE
Plate12_G8	FALSE
Plate12_G9	FALSE
Plate12_H1	FALSE
Plate12_H10	FALSE
Plate12_H11	FALSE
Plate12_H12	FALSE
Plate12_H13	FALSE
Plate12_H14	FALSE
Plate12_H15	FALSE
Plate12_H16	FALSE
Plate12_H17	FALSE
Plate12_H18	FALSE
Plate12_H19	FALSE
Plate12_H2	FALSE
Plate12_H20	FALSE
Plate12_H21	FALSE
Plate12_H22	FALSE
Plate12_H23	FALSE
Plate12_H24	FALSE
Plate12_H3	FALSE
Plate12_H4	FALSE
Plate12_H5	FALSE
Plate12_H6	FALSE
Plate12_H7	FALSE
Plate12_H8	FALSE
Plate12_H9	FALSE
Plate12_I1	FALSE
Plate12_I10	FALSE
Plate12_I11	FALSE
Plate12_I12	FALSE
Plate12_I13	FALSE
Plate12_I14	FALSE
Plate12_I15	FALSE
Plate12_I16	FALSE
Plate12_I17	FALSE
Plate12_I18	FALSE
Plate12_I19	FALSE
Plate12_I2	FALSE
Plate12_I20	FALSE
Plate12_I21	FALSE
Plate12_I22	FALSE
Plate12_I23	FALSE
Plate12_I24	FALSE
Plate12_I3	FALSE
Plate12_I4	FALSE
Plate12_I5	FALSE
Plate12_I6	FALSE
Plate12_I7	FALSE
Plate12_I8	FALSE
Plate12_I9	FALSE
Plate12_J1	FALSE
Plate12_J10	FALSE
Plate12_J11	FALSE
Plate12_J12	FALSE
Plate12_J13	FALSE
Plate12_J14	FALSE
Plate12_J15	FALSE
Plate12_J16	FALSE
Plate12_J17	FALSE
Plate12_J18	FALSE
Plate12_J19	FALSE
Plate12_J2	FALSE
Plate12_J20	FALSE
Plate12_J21	FALSE
Plate12_J22	FALSE
Plate12_J23	FALSE
Plate12_J24	FALSE
Plate12_J3	FALSE
Plate12_J4	FALSE
Plate12_J5	FALSE
Plate12_J6	FALSE
Plate12_J7	FALSE
Plate12_J8	TRUE
Plate12_J9	FALSE
Plate12_K1	FALSE
Plate12_K10	TRUE
Plate12_K11	FALSE
Plate12_K12	FALSE
Plate12_K13	FALSE
Plate12_K14	FALSE
Plate12_K15	FALSE
Plate12_K16	FALSE
Plate12_K17	FALSE
Plate12_K18	FALSE
Plate12_K19	FALSE
Plate12_K2	FALSE
Plate12_K20	FALSE
Plate12_K21	FALSE
Plate12_K22	FALSE
Plate12_K23	FALSE
Plate12_K24	TRUE
Plate12_K3	FALSE
Plate12_K4	FALSE
Plate12_K5	FALSE
Plate12_K6	FALSE
Plate12_K7	FALSE
Plate12_K8	FALSE
Plate12_K9	FALSE
Plate12_L1	FALSE
Plate12_L10	FALSE
Plate12_L11	FALSE
Plate12_L12	FALSE
Plate12_L13	TRUE
Plate12_L14	FALSE
Plate12_L15	FALSE
Plate12_L16	FALSE
Plate12_L17	FALSE
Plate12_L18	FALSE
Plate12_L19	FALSE
Plate12_L2	FALSE
Plate12_L20	FALSE
Plate12_L21	FALSE
Plate12_L22	FALSE
Plate12_L23	FALSE
Plate12_L24	FALSE
Plate12_L3	FALSE
Plate12_L4	FALSE
Plate12_L5	FALSE
Plate12_L6	FALSE
Plate12_L7	FALSE
Plate12_L8	FALSE
Plate12_L9	FALSE
Plate12_M1	FALSE
Plate12_M10	FALSE
Plate12_M11	FALSE
Plate12_M12	FALSE
Plate12_M13	FALSE
Plate12_M14	FALSE
Plate12_M15	FALSE
Plate12_M16	FALSE
Plate12_M17	FALSE
Plate12_M18	FALSE
Plate12_M19	FALSE
Plate12_M2	FALSE
Plate12_M20	FALSE
Plate12_M21	FALSE
Plate12_M22	FALSE
Plate12_M23	FALSE
Plate12_M24	FALSE
Plate12_M3	FALSE
Plate12_M4	FALSE
Plate12_M5	FALSE
Plate12_M6	FALSE
Plate12_M7	TRUE
Plate12_M8	FALSE
Plate12_M9	FALSE
Plate12_N1	FALSE
Plate12_N10	FALSE
Plate12_N11	FALSE
Plate12_N12	FALSE
Plate12_N13	FALSE
Plate12_N14	FALSE
Plate12_N15	FALSE
Plate12_N16	FALSE
Plate12_N17	FALSE
Plate12_N18	FALSE
Plate12_N19	FALSE
Plate12_N2	FALSE
Plate12_N20	FALSE
Plate12_N21	FALSE
Plate12_N22	FALSE
Plate12_N23	FALSE
Plate12_N24	FALSE
Plate12_N3	FALSE
Plate12_N4	FALSE
Plate12_N5	FALSE
Plate12_N6	FALSE
Plate12_N7	FALSE
Plate12_N8	FALSE
Plate12_N9	FALSE
Plate12_O1	FALSE
Plate12_O10	TRUE
Plate12_O11	FALSE
Plate12_O12	FALSE
Plate12_O13	FALSE
Plate12_O14	FALSE
Plate12_O15	FALSE
Plate12_O16	FALSE
Plate12_O17	TRUE
Plate12_O18	FALSE
Plate12_O19	FALSE
Plate12_O2	FALSE
Plate12_O20	FALSE
Plate12_O21	FALSE
Plate12_O22	FALSE
Plate12_O23	FALSE
Plate12_O24	FALSE
Plate12_O3	FALSE
Plate12_O4	FALSE
Plate12_O5	FALSE
Plate12_O6	FALSE
Plate12_O7	FALSE
Plate12_O8	FALSE
Plate12_O9	FALSE
Plate12_P1	FALSE
Plate12_P10	FALSE
Plate12_P11	FALSE
Plate12_P12	FALSE
Plate12_P13	FALSE
Plate12_P14	FALSE
Plate12_P15	FALSE
Plate12_P16	FALSE
Plate12_P17	FALSE
Plate12_P18	FALSE
Plate12_P19	FALSE
Plate12_P2	FALSE
Plate12_P20	TRUE
Plate12_P21	TRUE
Plate12_P22	FALSE
Plate12_P23	FALSE
Plate12_P24	FALSE
Plate12_P3	FALSE
Plate12_P4	FALSE
Plate12_P5	FALSE
Plate12_P6	FALSE
Plate12_P7	FALSE
Plate12_P8	FALSE
Plate12_P9	FALSE
Plate13_A1	FALSE
Plate13_A10	FALSE
Plate13_A11	FALSE
Plate13_A12	FALSE
Plate13_A13	FALSE
Plate13_A14	FALSE
Plate13_A15	FALSE
Plate13_A16	FALSE
Plate13_A17	FALSE
Plate13_A18	FALSE
Plate13_A19	FALSE
Plate13_A2	FALSE
Plate13_A20	FALSE
Plate13_A21	FALSE
Plate13_A22	FALSE
Plate13_A23	FALSE
Plate13_A24	FALSE
Plate13_A3	FALSE
Plate13_A4	FALSE
Plate13_A5	FALSE
Plate13_A6	FALSE
Plate13_A7	FALSE
Plate13_A8	FALSE
Plate13_A9	FALSE
Plate13_B1	FALSE
Plate13_B10	FALSE
Plate13_B11	FALSE
Plate13_B12	FALSE
Plate13_B13	FALSE
Plate13_B14	FALSE
Plate13_B15	FALSE
Plate13_B16	FALSE
Plate13_B17	FALSE
Plate13_B18	FALSE
Plate13_B19	FALSE
Plate13_B2	FALSE
Plate13_B20	FALSE
Plate13_B21	FALSE
Plate13_B22	FALSE
Plate13_B23	FALSE
Plate13_B24	FALSE
Plate13_B3	FALSE
Plate13_B4	FALSE
Plate13_B5	FALSE
Plate13_B6	FALSE
Plate13_B7	FALSE
Plate13_B8	FALSE
Plate13_B9	FALSE
Plate13_C1	FALSE
Plate13_C10	FALSE
Plate13_C11	FALSE
Plate13_C12	TRUE
Plate13_C13	FALSE
Plate13_C14	FALSE
Plate13_C15	FALSE
Plate13_C16	FALSE
Plate13_C17	FALSE
Plate13_C18	FALSE
Plate13_C19	FALSE
Plate13_C2	FALSE
Plate13_C20	FALSE
Plate13_C21	FALSE
Plate13_C22	FALSE
Plate13_C23	FALSE
Plate13_C24	FALSE
Plate13_C3	FALSE
Plate13_C4	FALSE
Plate13_C5	FALSE
Plate13_C6	FALSE
Plate13_C7	FALSE
Plate13_C8	FALSE
Plate13_C9	FALSE
Plate13_D1	FALSE
Plate13_D10	FALSE
Plate13_D11	FALSE
Plate13_D12	FALSE
Plate13_D13	FALSE
Plate13_D14	FALSE
Plate13_D15	FALSE
Plate13_D16	FALSE
Plate13_D17	FALSE
Plate13_D18	FALSE
Plate13_D19	FALSE
Plate13_D2	FALSE
Plate13_D20	FALSE
Plate13_D21	FALSE
Plate13_D22	FALSE
Plate13_D23	FALSE
Plate13_D24	FALSE
Plate13_D3	FALSE
Plate13_D4	FALSE
Plate13_D5	FALSE
Plate13_D6	FALSE
Plate13_D7	FALSE
Plate13_D8	FALSE
Plate13_D9	FALSE
Plate13_E1	FALSE
Plate13_E10	FALSE
Plate13_E11	FALSE
Plate13_E12	FALSE
Plate13_E13	FALSE
Plate13_E14	FALSE
Plate13_E15	FALSE
Plate13_E16	FALSE
Plate13_E17	FALSE
Plate13_E18	FALSE
Plate13_E19	FALSE
Plate13_E2	FALSE
Plate13_E20	FALSE
Plate13_E21	FALSE
Plate13_E22	FALSE
Plate13_E23	FALSE
Plate13_E24	FALSE
Plate13_E3	FALSE
Plate13_E4	FALSE
Plate13_E5	FALSE
Plate13_E6	FALSE
Plate13_E7	FALSE
Plate13_E8	FALSE
Plate13_E9	FALSE
Plate13_F1	FALSE
Plate13_F10	FALSE
Plate13_F11	FALSE
Plate13_F12	FALSE
Plate13_F13	FALSE
Plate13_F14	FALSE
Plate13_F15	FALSE
Plate13_F16	TRUE
Plate13_F17	FALSE
Plate13_F18	FALSE
Plate13_F19	FALSE
Plate13_F2	FALSE
Plate13_F20	FALSE
Plate13_F21	FALSE
Plate13_F22	FALSE
Plate13_F23	FALSE
Plate13_F24	FALSE
Plate13_F3	FALSE
Plate13_F4	FALSE
Plate13_F5	FALSE
Plate13_F6	FALSE
Plate13_F7	FALSE
Plate13_F8	FALSE
Plate13_F9	FALSE
Plate13_G1	FALSE
Plate13_G10	FALSE
Plate13_G11	FALSE
Plate13_G12	FALSE
Plate13_G13	FALSE
Plate13_G14	FALSE
Plate13_G15	FALSE
Plate13_G16	FALSE
Plate13_G17	FALSE
Plate13_G18	FALSE
Plate13_G19	FALSE
Plate13_G2	FALSE
Plate13_G20	FALSE
Plate13_G21	FALSE
Plate13_G22	FALSE
Plate13_G23	FALSE
Plate13_G24	FALSE
Plate13_G3	FALSE
Plate13_G4	FALSE
Plate13_G5	FALSE
Plate13_G6	FALSE
Plate13_G7	FALSE
Plate13_G8	FALSE
Plate13_G9	FALSE
Plate13_H1	FALSE
Plate13_H10	FALSE
Plate13_H11	FALSE
Plate13_H12	FALSE
Plate13_H13	FALSE
Plate13_H14	FALSE
Plate13_H15	TRUE
Plate13_H16	FALSE
Plate13_H17	FALSE
Plate13_H18	FALSE
Plate13_H19	FALSE
Plate13_H2	FALSE
Plate13_H20	FALSE
Plate13_H21	FALSE
Plate13_H22	FALSE
Plate13_H23	FALSE
Plate13_H24	FALSE
Plate13_H3	FALSE
Plate13_H4	FALSE
Plate13_H5	FALSE
Plate13_H6	FALSE
Plate13_H7	FALSE
Plate13_H8	FALSE
Plate13_H9	FALSE
Plate13_I1	FALSE
Plate13_I10	FALSE
Plate13_I11	FALSE
Plate13_I12	FALSE
Plate13_I13	FALSE
Plate13_I14	FALSE
Plate13_I15	FALSE
Plate13_I16	FALSE
Plate13_I17	FALSE
Plate13_I18	FALSE
Plate13_I19	FALSE
Plate13_I2	FALSE
Plate13_I20	FALSE
Plate13_I21	FALSE
Plate13_I22	FALSE
Plate13_I23	FALSE
Plate13_I24	FALSE
Plate13_I3	FALSE
Plate13_I4	FALSE
Plate13_I5	FALSE
Plate13_I6	FALSE
Plate13_I7	FALSE
Plate13_I8	FALSE
Plate13_I9	FALSE
Plate13_J1	FALSE
Plate13_J10	FALSE
Plate13_J11	FALSE
Plate13_J12	FALSE
Plate13_J13	FALSE
Plate13_J14	FALSE
Plate13_J15	FALSE
Plate13_J16	FALSE
Plate13_J17	FALSE
Plate13_J18	FALSE
Plate13_J19	FALSE
Plate13_J2	FALSE
Plate13_J20	FALSE
Plate13_J21	FALSE
Plate13_J22	FALSE
Plate13_J23	FALSE
Plate13_J24	FALSE
Plate13_J3	FALSE
Plate13_J4	FALSE
Plate13_J5	FALSE
Plate13_J6	FALSE
Plate13_J7	FALSE
Plate13_J8	FALSE
Plate13_J9	FALSE
Plate13_K1	FALSE
Plate13_K10	FALSE
Plate13_K11	FALSE
Plate13_K12	FALSE
Plate13_K13	FALSE
Plate13_K14	FALSE
Plate13_K15	FALSE
Plate13_K16	FALSE
Plate13_K17	FALSE
Plate13_K18	FALSE
Plate13_K19	FALSE
Plate13_K2	FALSE
Plate13_K20	FALSE
Plate13_K21	FALSE
Plate13_K22	FALSE
Plate13_K23	FALSE
Plate13_K24	FALSE
Plate13_K3	TRUE
Plate13_K4	FALSE
Plate13_K5	FALSE
Plate13_K6	FALSE
Plate13_K7	FALSE
Plate13_K8	FALSE
Plate13_K9	FALSE
Plate13_L1	FALSE
Plate13_L10	FALSE
Plate13_L11	FALSE
Plate13_L12	FALSE
Plate13_L13	FALSE
Plate13_L14	FALSE
Plate13_L15	TRUE
Plate13_L16	FALSE
Plate13_L17	FALSE
Plate13_L18	FALSE
Plate13_L19	FALSE
Plate13_L2	FALSE
Plate13_L20	FALSE
Plate13_L21	FALSE
Plate13_L22	FALSE
Plate13_L23	FALSE
Plate13_L24	FALSE
Plate13_L3	FALSE
Plate13_L4	FALSE
Plate13_L5	TRUE
Plate13_L6	FALSE
Plate13_L7	FALSE
Plate13_L8	FALSE
Plate13_L9	FALSE
Plate13_M1	FALSE
Plate13_M10	FALSE
Plate13_M11	FALSE
Plate13_M12	FALSE
Plate13_M13	FALSE
Plate13_M14	FALSE
Plate13_M15	FALSE
Plate13_M16	FALSE
Plate13_M17	FALSE
Plate13_M18	FALSE
Plate13_M19	FALSE
Plate13_M2	FALSE
Plate13_M20	FALSE
Plate13_M21	FALSE
Plate13_M22	FALSE
Plate13_M23	FALSE
Plate13_M24	FALSE
Plate13_M3	FALSE
Plate13_M4	FALSE
Plate13_M5	FALSE
Plate13_M6	FALSE
Plate13_M7	FALSE
Plate13_M8	FALSE
Plate13_M9	FALSE
Plate13_N1	FALSE
Plate13_N10	FALSE
Plate13_N11	FALSE
Plate13_N12	FALSE
Plate13_N13	FALSE
Plate13_N14	FALSE
Plate13_N15	FALSE
Plate13_N16	FALSE
Plate13_N17	FALSE
Plate13_N18	FALSE
Plate13_N19	FALSE
Plate13_N2	FALSE
Plate13_N20	FALSE
Plate13_N21	FALSE
Plate13_N22	FALSE
Plate13_N23	FALSE
Plate13_N24	FALSE
Plate13_N3	FALSE
Plate13_N4	TRUE
Plate13_N5	FALSE
Plate13_N6	FALSE
Plate13_N7	FALSE
Plate13_N8	FALSE
Plate13_N9	FALSE
Plate13_O1	FALSE
Plate13_O10	FALSE
Plate13_O11	FALSE
Plate13_O12	FALSE
Plate13_O13	FALSE
Plate13_O14	FALSE
Plate13_O15	FALSE
Plate13_O16	FALSE
Plate13_O17	FALSE
Plate13_O18	FALSE
Plate13_O19	FALSE
Plate13_O2	FALSE
Plate13_O20	FALSE
Plate13_O21	FALSE
Plate13_O22	FALSE
Plate13_O23	FALSE
Plate13_O24	FALSE
Plate13_O3	FALSE
Plate13_O4	FALSE
Plate13_O5	FALSE
Plate13_O6	FALSE
Plate13_O7	FALSE
Plate13_O8	FALSE
Plate13_O9	FALSE
Plate13_P1	TRUE
Plate13_P10	FALSE
Plate13_P11	FALSE
Plate13_P12	FALSE
Plate13_P13	FALSE
Plate13_P14	FALSE
Plate13_P15	FALSE
Plate13_P16	FALSE
Plate13_P17	FALSE
Plate13_P18	FALSE
Plate13_P19	FALSE
Plate13_P2	FALSE
Plate13_P20	FALSE
Plate13_P21	FALSE
Plate13_P22	FALSE
Plate13_P23	FALSE
Plate13_P24	FALSE
Plate13_P3	FALSE
Plate13_P4	FALSE
Plate13_P5	FALSE
Plate13_P6	FALSE
Plate13_P7	FALSE
Plate13_P8	FALSE
Plate13_P9	FALSE
Plate14_A1	FALSE
Plate14_A10	FALSE
Plate14_A11	FALSE
Plate14_A12	FALSE
Plate14_A13	FALSE
Plate14_A14	FALSE
Plate14_A15	FALSE
Plate14_A16	FALSE
Plate14_A17	FALSE
Plate14_A18	FALSE
Plate14_A19	FALSE
Plate14_A2	FALSE
Plate14_A20	TRUE
Plate14_A21	FALSE
Plate14_A22	FALSE
Plate14_A23	FALSE
Plate14_A24	FALSE
Plate14_A3	FALSE
Plate14_A4	FALSE
Plate14_A5	FALSE
Plate14_A6	FALSE
Plate14_A7	FALSE
Plate14_A8	FALSE
Plate14_A9	FALSE
Plate14_B1	FALSE
Plate14_B10	FALSE
Plate14_B11	FALSE
Plate14_B12	FALSE
Plate14_B13	FALSE
Plate14_B14	FALSE
Plate14_B15	FALSE
Plate14_B16	FALSE
Plate14_B17	FALSE
Plate14_B18	FALSE
Plate14_B19	FALSE
Plate14_B2	FALSE
Plate14_B20	FALSE
Plate14_B21	FALSE
Plate14_B22	FALSE
Plate14_B23	FALSE
Plate14_B24	FALSE
Plate14_B3	FALSE
Plate14_B4	FALSE
Plate14_B5	FALSE
Plate14_B6	FALSE
Plate14_B7	TRUE
Plate14_B8	FALSE
Plate14_B9	FALSE
Plate14_C1	FALSE
Plate14_C10	FALSE
Plate14_C11	FALSE
Plate14_C12	FALSE
Plate14_C13	FALSE
Plate14_C14	FALSE
Plate14_C15	FALSE
Plate14_C16	FALSE
Plate14_C17	FALSE
Plate14_C18	FALSE
Plate14_C19	FALSE
Plate14_C2	FALSE
Plate14_C20	FALSE
Plate14_C21	FALSE
Plate14_C22	TRUE
Plate14_C23	FALSE
Plate14_C24	FALSE
Plate14_C3	FALSE
Plate14_C4	FALSE
Plate14_C5	FALSE
Plate14_C6	FALSE
Plate14_C7	FALSE
Plate14_C8	FALSE
Plate14_C9	FALSE
Plate14_D1	FALSE
Plate14_D10	FALSE
Plate14_D11	FALSE
Plate14_D12	FALSE
Plate14_D13	FALSE
Plate14_D14	FALSE
Plate14_D15	FALSE
Plate14_D16	FALSE
Plate14_D17	FALSE
Plate14_D18	FALSE
Plate14_D19	FALSE
Plate14_D2	FALSE
Plate14_D20	FALSE
Plate14_D21	FALSE
Plate14_D22	FALSE
Plate14_D23	FALSE
Plate14_D24	FALSE
Plate14_D3	FALSE
Plate14_D4	FALSE
Plate14_D5	FALSE
Plate14_D6	FALSE
Plate14_D7	FALSE
Plate14_D8	FALSE
Plate14_D9	FALSE
Plate14_E1	FALSE
Plate14_E10	FALSE
Plate14_E11	FALSE
Plate14_E12	FALSE
Plate14_E13	FALSE
Plate14_E14	FALSE
Plate14_E15	FALSE
Plate14_E16	FALSE
Plate14_E17	FALSE
Plate14_E18	FALSE
Plate14_E19	FALSE
Plate14_E2	FALSE
Plate14_E20	FALSE
Plate14_E21	FALSE
Plate14_E22	FALSE
Plate14_E23	FALSE
Plate14_E24	FALSE
Plate14_E3	FALSE
Plate14_E4	FALSE
Plate14_E5	TRUE
Plate14_E6	FALSE
Plate14_E7	FALSE
Plate14_E8	FALSE
Plate14_E9	FALSE
Plate14_F1	FALSE
Plate14_F10	FALSE
Plate14_F11	FALSE
Plate14_F12	FALSE
Plate14_F13	FALSE
Plate14_F14	FALSE
Plate14_F15	FALSE
Plate14_F16	FALSE
Plate14_F17	FALSE
Plate14_F18	FALSE
Plate14_F19	FALSE
Plate14_F2	FALSE
Plate14_F20	FALSE
Plate14_F21	FALSE
Plate14_F22	FALSE
Plate14_F23	FALSE
Plate14_F24	FALSE
Plate14_F3	FALSE
Plate14_F4	FALSE
Plate14_F5	FALSE
Plate14_F6	FALSE
Plate14_F7	FALSE
Plate14_F8	FALSE
Plate14_F9	FALSE
Plate14_G1	FALSE
Plate14_G10	FALSE
Plate14_G11	FALSE
Plate14_G12	FALSE
Plate14_G13	FALSE
Plate14_G14	FALSE
Plate14_G15	FALSE
Plate14_G16	FALSE
Plate14_G17	FALSE
Plate14_G18	FALSE
Plate14_G19	FALSE
Plate14_G2	FALSE
Plate14_G20	FALSE
Plate14_G21	FALSE
Plate14_G22	FALSE
Plate14_G23	FALSE
Plate14_G24	FALSE
Plate14_G3	FALSE
Plate14_G4	FALSE
Plate14_G5	FALSE
Plate14_G6	FALSE
Plate14_G7	FALSE
Plate14_G8	FALSE
Plate14_G9	FALSE
Plate14_H1	FALSE
Plate14_H10	FALSE
Plate14_H11	FALSE
Plate14_H12	FALSE
Plate14_H13	FALSE
Plate14_H14	FALSE
Plate14_H15	FALSE
Plate14_H16	FALSE
Plate14_H17	FALSE
Plate14_H18	FALSE
Plate14_H19	FALSE
Plate14_H2	FALSE
Plate14_H20	FALSE
Plate14_H21	FALSE
Plate14_H22	FALSE
Plate14_H23	FALSE
Plate14_H24	FALSE
Plate14_H3	FALSE
Plate14_H4	FALSE
Plate14_H5	FALSE
Plate14_H6	FALSE
Plate14_H7	FALSE
Plate14_H8	FALSE
Plate14_H9	FALSE
Plate14_I1	FALSE
Plate14_I10	FALSE
Plate14_I11	FALSE
Plate14_I12	FALSE
Plate14_I13	FALSE
Plate14_I14	FALSE
Plate14_I15	FALSE
Plate14_I16	FALSE
Plate14_I17	FALSE
Plate14_I18	FALSE
Plate14_I19	FALSE
Plate14_I2	FALSE
Plate14_I20	FALSE
Plate14_I21	FALSE
Plate14_I22	FALSE
Plate14_I23	FALSE
Plate14_I24	FALSE
Plate14_I3	FALSE
Plate14_I4	FALSE
Plate14_I5	FALSE
Plate14_I6	FALSE
Plate14_I7	FALSE
Plate14_I8	FALSE
Plate14_I9	FALSE
Plate14_J1	FALSE
Plate14_J10	FALSE
Plate14_J11	FALSE
Plate14_J12	FALSE
Plate14_J13	FALSE
Plate14_J14	FALSE
Plate14_J15	FALSE
Plate14_J16	FALSE
Plate14_J17	FALSE
Plate14_J18	FALSE
Plate14_J19	FALSE
Plate14_J2	FALSE
Plate14_J20	FALSE
Plate14_J21	FALSE
Plate14_J22	FALSE
