Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
1996	64	24	Plate16_M3	Plate16	M3	M	3	RT_1454	13	3	1	plate16	M	FALSE	A	3	A 3	sector3	#27e8d7
1997	65	24	Plate16_M7	Plate16	M7	M	7	RT_1470	13	7	1	plate16	M	FALSE	A	3	A 3	sector3	#27e8d7
1998	66	24	Plate16_M11	Plate16	M11	M	11	RT_1486	13	11	1	plate16	M	FALSE	A	3	A 3	sector3	#27e8d7
1999	67	24	Plate16_M15	Plate16	M15	M	15	RT_1502	13	15	1	plate16	M	FALSE	A	3	A 3	sector3	#27e8d7
2000	68	24	Plate16_M19	Plate16	M19	M	19	RT_1518	13	19	1	plate16	M	FALSE	A	3	A 3	sector3	#27e8d7
2001	69	24	Plate16_M23	Plate16	M23	M	23	RT_1534	13	23	1	plate16	M	FALSE	A	3	A 3	sector3	#27e8d7
2002	70	24	Plate17_A3	Plate17	A3	A	3	RT_1544	1	3	1	plate17	A	FALSE	A	3	A 3	sector3	#27e8d7
2003	71	24	Plate17_A7	Plate17	A7	A	7	RT_1560	1	7	1	plate17	A	FALSE	A	3	A 3	sector3	#27e8d7
2004	72	24	Plate17_A11	Plate17	A11	A	11	RT_1576	1	11	1	plate17	A	FALSE	A	3	A 3	sector3	#27e8d7
2005	73	24	Plate17_A15	Plate17	A15	A	15	RT_1592	1	15	1	plate17	A	FALSE	A	3	A 3	sector3	#27e8d7
2006	74	24	Plate17_A19	Plate17	A19	A	19	RT_1608	1	19	1	plate17	A	FALSE	A	3	A 3	sector3	#27e8d7
2007	75	24	Plate17_A23	Plate17	A23	A	23	RT_1624	1	23	1	plate17	A	FALSE	A	3	A 3	sector3	#27e8d7
2008	76	24	Plate17_E3	Plate17	E3	E	3	RT_1546	5	3	1	plate17	E	FALSE	A	3	A 3	sector3	#27e8d7
2009	77	24	Plate17_E7	Plate17	E7	E	7	RT_1562	5	7	1	plate17	E	FALSE	A	3	A 3	sector3	#27e8d7
2010	78	24	Plate17_E11	Plate17	E11	E	11	RT_1578	5	11	1	plate17	E	FALSE	A	3	A 3	sector3	#27e8d7
2011	79	24	Plate17_E15	Plate17	E15	E	15	RT_1594	5	15	1	plate17	E	FALSE	A	3	A 3	sector3	#27e8d7
2012	80	24	Plate17_E19	Plate17	E19	E	19	RT_1610	5	19	1	plate17	E	FALSE	A	3	A 3	sector3	#27e8d7
2013	81	24	Plate17_E23	Plate17	E23	E	23	RT_1626	5	23	1	plate17	E	FALSE	A	3	A 3	sector3	#27e8d7
2014	82	24	Plate17_I3	Plate17	I3	I	3	RT_1548	9	3	1	plate17	I	FALSE	A	3	A 3	sector3	#27e8d7
2015	83	24	Plate17_I7	Plate17	I7	I	7	RT_1564	9	7	1	plate17	I	FALSE	A	3	A 3	sector3	#27e8d7
2016	84	24	Plate17_I11	Plate17	I11	I	11	RT_1580	9	11	1	plate17	I	TRUE	A	3	A 3	sector3	#27e8d7
2017	1	25	Plate15_P15	Plate15	P15	P	15	RT_512	16	15	3	plate6	P	FALSE	D	3	D 3	sector15	#1956d1
2018	2	25	Plate15_P19	Plate15	P19	P	19	RT_496	16	19	3	plate6	P	FALSE	D	3	D 3	sector15	#1956d1
2019	3	25	Plate15_P23	Plate15	P23	P	23	RT_480	16	23	3	plate6	P	FALSE	D	3	D 3	sector15	#1956d1
2020	4	25	Plate16_D3	Plate16	D3	D	3	RT_86	4	3	3	plate1	D	FALSE	D	3	D 3	sector15	#1956d1
2021	5	25	Plate16_D7	Plate16	D7	D	7	RT_70	4	7	3	plate1	D	FALSE	D	3	D 3	sector15	#1956d1
2022	6	25	Plate16_D11	Plate16	D11	D	11	RT_54	4	11	3	plate1	D	FALSE	D	3	D 3	sector15	#1956d1
2023	7	25	Plate16_D15	Plate16	D15	D	15	RT_38	4	15	3	plate1	D	FALSE	D	3	D 3	sector15	#1956d1
2024	8	25	Plate16_D19	Plate16	D19	D	19	RT_22	4	19	3	plate1	D	FALSE	D	3	D 3	sector15	#1956d1
2025	9	25	Plate16_D23	Plate16	D23	D	23	RT_6	4	23	3	plate1	D	FALSE	D	3	D 3	sector15	#1956d1
2026	10	25	Plate16_H3	Plate16	H3	H	3	RT_84	8	3	3	plate1	H	FALSE	D	3	D 3	sector15	#1956d1
2027	11	25	Plate16_H7	Plate16	H7	H	7	RT_68	8	7	3	plate1	H	FALSE	D	3	D 3	sector15	#1956d1
2028	12	25	Plate16_H11	Plate16	H11	H	11	RT_52	8	11	3	plate1	H	FALSE	D	3	D 3	sector15	#1956d1
2029	13	25	Plate16_H15	Plate16	H15	H	15	RT_36	8	15	3	plate1	H	FALSE	D	3	D 3	sector15	#1956d1
2030	14	25	Plate16_H19	Plate16	H19	H	19	RT_20	8	19	3	plate1	H	FALSE	D	3	D 3	sector15	#1956d1
2031	15	25	Plate16_H23	Plate16	H23	H	23	RT_4	8	23	3	plate1	H	FALSE	D	3	D 3	sector15	#1956d1
2032	16	25	Plate16_L3	Plate16	L3	L	3	RT_82	12	3	3	plate1	L	FALSE	D	3	D 3	sector15	#1956d1
2033	17	25	Plate16_L7	Plate16	L7	L	7	RT_66	12	7	3	plate1	L	FALSE	D	3	D 3	sector15	#1956d1
2034	18	25	Plate16_L11	Plate16	L11	L	11	RT_50	12	11	3	plate1	L	FALSE	D	3	D 3	sector15	#1956d1
2035	19	25	Plate16_L15	Plate16	L15	L	15	RT_34	12	15	3	plate1	L	FALSE	D	3	D 3	sector15	#1956d1
2036	20	25	Plate16_L19	Plate16	L19	L	19	RT_18	12	19	3	plate1	L	FALSE	D	3	D 3	sector15	#1956d1
2037	21	25	Plate16_L23	Plate16	L23	L	23	RT_2	12	23	3	plate1	L	FALSE	D	3	D 3	sector15	#1956d1
2038	22	25	Plate15_O15	Plate15	O15	O	15	RT_1407	15	15	1	plate15	O	FALSE	C	3	C 3	sector11	#eaaf85
2039	23	25	Plate15_O19	Plate15	O19	O	19	RT_1423	15	19	1	plate15	O	FALSE	C	3	C 3	sector11	#eaaf85
2040	24	25	Plate15_O23	Plate15	O23	O	23	RT_1439	15	23	1	plate15	O	FALSE	C	3	C 3	sector11	#eaaf85
2041	25	25	Plate16_C3	Plate16	C3	C	3	RT_1449	3	3	1	plate16	C	FALSE	C	3	C 3	sector11	#eaaf85
2042	26	25	Plate16_C7	Plate16	C7	C	7	RT_1465	3	7	1	plate16	C	FALSE	C	3	C 3	sector11	#eaaf85
2043	27	25	Plate16_C11	Plate16	C11	C	11	RT_1481	3	11	1	plate16	C	FALSE	C	3	C 3	sector11	#eaaf85
2044	28	25	Plate16_C15	Plate16	C15	C	15	RT_1497	3	15	1	plate16	C	FALSE	C	3	C 3	sector11	#eaaf85
2045	29	25	Plate16_C19	Plate16	C19	C	19	RT_1513	3	19	1	plate16	C	FALSE	C	3	C 3	sector11	#eaaf85
2046	30	25	Plate16_C23	Plate16	C23	C	23	RT_1529	3	23	1	plate16	C	FALSE	C	3	C 3	sector11	#eaaf85
2047	31	25	Plate16_G3	Plate16	G3	G	3	RT_1451	7	3	1	plate16	G	FALSE	C	3	C 3	sector11	#eaaf85
2048	32	25	Plate16_G7	Plate16	G7	G	7	RT_1467	7	7	1	plate16	G	FALSE	C	3	C 3	sector11	#eaaf85
2049	33	25	Plate16_G11	Plate16	G11	G	11	RT_1483	7	11	1	plate16	G	FALSE	C	3	C 3	sector11	#eaaf85
2050	34	25	Plate16_G15	Plate16	G15	G	15	RT_1499	7	15	1	plate16	G	FALSE	C	3	C 3	sector11	#eaaf85
2051	35	25	Plate16_G19	Plate16	G19	G	19	RT_1515	7	19	1	plate16	G	FALSE	C	3	C 3	sector11	#eaaf85
2052	36	25	Plate16_G23	Plate16	G23	G	23	RT_1531	7	23	1	plate16	G	FALSE	C	3	C 3	sector11	#eaaf85
2053	37	25	Plate16_K3	Plate16	K3	K	3	RT_1453	11	3	1	plate16	K	FALSE	C	3	C 3	sector11	#eaaf85
2054	38	25	Plate16_K7	Plate16	K7	K	7	RT_1469	11	7	1	plate16	K	FALSE	C	3	C 3	sector11	#eaaf85
2055	39	25	Plate16_K11	Plate16	K11	K	11	RT_1485	11	11	1	plate16	K	FALSE	C	3	C 3	sector11	#eaaf85
2056	40	25	Plate16_K15	Plate16	K15	K	15	RT_1501	11	15	1	plate16	K	FALSE	C	3	C 3	sector11	#eaaf85
2057	41	25	Plate16_K19	Plate16	K19	K	19	RT_1517	11	19	1	plate16	K	FALSE	C	3	C 3	sector11	#eaaf85
2058	42	25	Plate16_K23	Plate16	K23	K	23	RT_1533	11	23	1	plate16	K	FALSE	C	3	C 3	sector11	#eaaf85
2059	43	25	Plate15_N15	Plate15	N15	N	15	RT_513	14	15	3	plate6	N	FALSE	B	3	B 3	sector7	#dd7f7a
2060	44	25	Plate15_N19	Plate15	N19	N	19	RT_497	14	19	3	plate6	N	FALSE	B	3	B 3	sector7	#dd7f7a
2061	45	25	Plate15_N23	Plate15	N23	N	23	RT_481	14	23	3	plate6	N	FALSE	B	3	B 3	sector7	#dd7f7a
2062	46	25	Plate16_B3	Plate16	B3	B	3	RT_87	2	3	3	plate1	B	FALSE	B	3	B 3	sector7	#dd7f7a
2063	47	25	Plate16_B7	Plate16	B7	B	7	RT_71	2	7	3	plate1	B	FALSE	B	3	B 3	sector7	#dd7f7a
2064	48	25	Plate16_B11	Plate16	B11	B	11	RT_55	2	11	3	plate1	B	FALSE	B	3	B 3	sector7	#dd7f7a
2065	49	25	Plate16_B15	Plate16	B15	B	15	RT_39	2	15	3	plate1	B	FALSE	B	3	B 3	sector7	#dd7f7a
2066	50	25	Plate16_B19	Plate16	B19	B	19	RT_23	2	19	3	plate1	B	FALSE	B	3	B 3	sector7	#dd7f7a
2067	51	25	Plate16_B23	Plate16	B23	B	23	RT_7	2	23	3	plate1	B	FALSE	B	3	B 3	sector7	#dd7f7a
2068	52	25	Plate16_F3	Plate16	F3	F	3	RT_85	6	3	3	plate1	F	FALSE	B	3	B 3	sector7	#dd7f7a
2069	53	25	Plate16_F7	Plate16	F7	F	7	RT_69	6	7	3	plate1	F	FALSE	B	3	B 3	sector7	#dd7f7a
2070	54	25	Plate16_F11	Plate16	F11	F	11	RT_53	6	11	3	plate1	F	FALSE	B	3	B 3	sector7	#dd7f7a
2071	55	25	Plate16_F15	Plate16	F15	F	15	RT_37	6	15	3	plate1	F	FALSE	B	3	B 3	sector7	#dd7f7a
2072	56	25	Plate16_F19	Plate16	F19	F	19	RT_21	6	19	3	plate1	F	FALSE	B	3	B 3	sector7	#dd7f7a
2073	57	25	Plate16_F23	Plate16	F23	F	23	RT_5	6	23	3	plate1	F	FALSE	B	3	B 3	sector7	#dd7f7a
2074	58	25	Plate16_J3	Plate16	J3	J	3	RT_83	10	3	3	plate1	J	FALSE	B	3	B 3	sector7	#dd7f7a
2075	59	25	Plate16_J7	Plate16	J7	J	7	RT_67	10	7	3	plate1	J	FALSE	B	3	B 3	sector7	#dd7f7a
2076	60	25	Plate16_J11	Plate16	J11	J	11	RT_51	10	11	3	plate1	J	FALSE	B	3	B 3	sector7	#dd7f7a
2077	61	25	Plate16_J15	Plate16	J15	J	15	RT_35	10	15	3	plate1	J	FALSE	B	3	B 3	sector7	#dd7f7a
2078	62	25	Plate16_J19	Plate16	J19	J	19	RT_19	10	19	3	plate1	J	FALSE	B	3	B 3	sector7	#dd7f7a
2079	63	25	Plate16_J23	Plate16	J23	J	23	RT_3	10	23	3	plate1	J	FALSE	B	3	B 3	sector7	#dd7f7a
2080	64	25	Plate15_M15	Plate15	M15	M	15	RT_1406	13	15	1	plate15	M	FALSE	A	3	A 3	sector3	#27e8d7
2081	65	25	Plate15_M19	Plate15	M19	M	19	RT_1422	13	19	1	plate15	M	FALSE	A	3	A 3	sector3	#27e8d7
2082	66	25	Plate15_M23	Plate15	M23	M	23	RT_1438	13	23	1	plate15	M	FALSE	A	3	A 3	sector3	#27e8d7
2083	67	25	Plate16_A3	Plate16	A3	A	3	RT_1448	1	3	1	plate16	A	FALSE	A	3	A 3	sector3	#27e8d7
2084	68	25	Plate16_A7	Plate16	A7	A	7	RT_1464	1	7	1	plate16	A	FALSE	A	3	A 3	sector3	#27e8d7
2085	69	25	Plate16_A11	Plate16	A11	A	11	RT_1480	1	11	1	plate16	A	FALSE	A	3	A 3	sector3	#27e8d7
2086	70	25	Plate16_A15	Plate16	A15	A	15	RT_1496	1	15	1	plate16	A	FALSE	A	3	A 3	sector3	#27e8d7
2087	71	25	Plate16_A19	Plate16	A19	A	19	RT_1512	1	19	1	plate16	A	FALSE	A	3	A 3	sector3	#27e8d7
2088	72	25	Plate16_A23	Plate16	A23	A	23	RT_1528	1	23	1	plate16	A	FALSE	A	3	A 3	sector3	#27e8d7
2089	73	25	Plate16_E3	Plate16	E3	E	3	RT_1450	5	3	1	plate16	E	FALSE	A	3	A 3	sector3	#27e8d7
2090	74	25	Plate16_E7	Plate16	E7	E	7	RT_1466	5	7	1	plate16	E	FALSE	A	3	A 3	sector3	#27e8d7
2091	75	25	Plate16_E11	Plate16	E11	E	11	RT_1482	5	11	1	plate16	E	FALSE	A	3	A 3	sector3	#27e8d7
2092	76	25	Plate16_E15	Plate16	E15	E	15	RT_1498	5	15	1	plate16	E	FALSE	A	3	A 3	sector3	#27e8d7
2093	77	25	Plate16_E19	Plate16	E19	E	19	RT_1514	5	19	1	plate16	E	FALSE	A	3	A 3	sector3	#27e8d7
2094	78	25	Plate16_E23	Plate16	E23	E	23	RT_1530	5	23	1	plate16	E	FALSE	A	3	A 3	sector3	#27e8d7
2095	79	25	Plate16_I3	Plate16	I3	I	3	RT_1452	9	3	1	plate16	I	FALSE	A	3	A 3	sector3	#27e8d7
2096	80	25	Plate16_I7	Plate16	I7	I	7	RT_1468	9	7	1	plate16	I	FALSE	A	3	A 3	sector3	#27e8d7
2097	81	25	Plate16_I11	Plate16	I11	I	11	RT_1484	9	11	1	plate16	I	FALSE	A	3	A 3	sector3	#27e8d7
2098	82	25	Plate16_I15	Plate16	I15	I	15	RT_1500	9	15	1	plate16	I	FALSE	A	3	A 3	sector3	#27e8d7
2099	83	25	Plate16_I19	Plate16	I19	I	19	RT_1516	9	19	1	plate16	I	FALSE	A	3	A 3	sector3	#27e8d7
2100	84	25	Plate16_I23	Plate16	I23	I	23	RT_1532	9	23	1	plate16	I	FALSE	A	3	A 3	sector3	#27e8d7
2101	1	26	Plate15_D3	Plate15	D3	D	3	RT_566	4	3	3	plate6	D	FALSE	D	3	D 3	sector15	#1956d1
2102	2	26	Plate15_D7	Plate15	D7	D	7	RT_550	4	7	3	plate6	D	FALSE	D	3	D 3	sector15	#1956d1
2103	3	26	Plate15_D11	Plate15	D11	D	11	RT_534	4	11	3	plate6	D	FALSE	D	3	D 3	sector15	#1956d1
2104	4	26	Plate15_D15	Plate15	D15	D	15	RT_518	4	15	3	plate6	D	FALSE	D	3	D 3	sector15	#1956d1
2105	5	26	Plate15_D19	Plate15	D19	D	19	RT_502	4	19	3	plate6	D	TRUE	D	3	D 3	sector15	#1956d1
2106	6	26	Plate15_D23	Plate15	D23	D	23	RT_486	4	23	3	plate6	D	FALSE	D	3	D 3	sector15	#1956d1
2107	7	26	Plate15_H3	Plate15	H3	H	3	RT_564	8	3	3	plate6	H	FALSE	D	3	D 3	sector15	#1956d1
2108	8	26	Plate15_H7	Plate15	H7	H	7	RT_548	8	7	3	plate6	H	FALSE	D	3	D 3	sector15	#1956d1
2109	9	26	Plate15_H11	Plate15	H11	H	11	RT_532	8	11	3	plate6	H	FALSE	D	3	D 3	sector15	#1956d1
2110	10	26	Plate15_H15	Plate15	H15	H	15	RT_516	8	15	3	plate6	H	FALSE	D	3	D 3	sector15	#1956d1
2111	11	26	Plate15_H19	Plate15	H19	H	19	RT_500	8	19	3	plate6	H	FALSE	D	3	D 3	sector15	#1956d1
2112	12	26	Plate15_H23	Plate15	H23	H	23	RT_484	8	23	3	plate6	H	FALSE	D	3	D 3	sector15	#1956d1
2113	13	26	Plate15_L3	Plate15	L3	L	3	RT_562	12	3	3	plate6	L	FALSE	D	3	D 3	sector15	#1956d1
2114	14	26	Plate15_L7	Plate15	L7	L	7	RT_546	12	7	3	plate6	L	FALSE	D	3	D 3	sector15	#1956d1
2115	15	26	Plate15_L11	Plate15	L11	L	11	RT_530	12	11	3	plate6	L	FALSE	D	3	D 3	sector15	#1956d1
2116	16	26	Plate15_L15	Plate15	L15	L	15	RT_514	12	15	3	plate6	L	FALSE	D	3	D 3	sector15	#1956d1
2117	17	26	Plate15_L19	Plate15	L19	L	19	RT_498	12	19	3	plate6	L	FALSE	D	3	D 3	sector15	#1956d1
2118	18	26	Plate15_L23	Plate15	L23	L	23	RT_482	12	23	3	plate6	L	FALSE	D	3	D 3	sector15	#1956d1
2119	19	26	Plate15_P3	Plate15	P3	P	3	RT_560	16	3	3	plate6	P	FALSE	D	3	D 3	sector15	#1956d1
2120	20	26	Plate15_P7	Plate15	P7	P	7	RT_544	16	7	3	plate6	P	FALSE	D	3	D 3	sector15	#1956d1
2121	21	26	Plate15_P11	Plate15	P11	P	11	RT_528	16	11	3	plate6	P	FALSE	D	3	D 3	sector15	#1956d1
2122	22	26	Plate15_C3	Plate15	C3	C	3	RT_1353	3	3	1	plate15	C	FALSE	C	3	C 3	sector11	#eaaf85
2123	23	26	Plate15_C7	Plate15	C7	C	7	RT_1369	3	7	1	plate15	C	FALSE	C	3	C 3	sector11	#eaaf85
2124	24	26	Plate15_C11	Plate15	C11	C	11	RT_1385	3	11	1	plate15	C	FALSE	C	3	C 3	sector11	#eaaf85
2125	25	26	Plate15_C15	Plate15	C15	C	15	RT_1401	3	15	1	plate15	C	FALSE	C	3	C 3	sector11	#eaaf85
2126	26	26	Plate15_C19	Plate15	C19	C	19	RT_1417	3	19	1	plate15	C	FALSE	C	3	C 3	sector11	#eaaf85
2127	27	26	Plate15_C23	Plate15	C23	C	23	RT_1433	3	23	1	plate15	C	FALSE	C	3	C 3	sector11	#eaaf85
2128	28	26	Plate15_G3	Plate15	G3	G	3	RT_1355	7	3	1	plate15	G	FALSE	C	3	C 3	sector11	#eaaf85
2129	29	26	Plate15_G7	Plate15	G7	G	7	RT_1371	7	7	1	plate15	G	FALSE	C	3	C 3	sector11	#eaaf85
2130	30	26	Plate15_G11	Plate15	G11	G	11	RT_1387	7	11	1	plate15	G	FALSE	C	3	C 3	sector11	#eaaf85
2131	31	26	Plate15_G15	Plate15	G15	G	15	RT_1403	7	15	1	plate15	G	FALSE	C	3	C 3	sector11	#eaaf85
2132	32	26	Plate15_G19	Plate15	G19	G	19	RT_1419	7	19	1	plate15	G	FALSE	C	3	C 3	sector11	#eaaf85
2133	33	26	Plate15_G23	Plate15	G23	G	23	RT_1435	7	23	1	plate15	G	FALSE	C	3	C 3	sector11	#eaaf85
2134	34	26	Plate15_K3	Plate15	K3	K	3	RT_1357	11	3	1	plate15	K	FALSE	C	3	C 3	sector11	#eaaf85
2135	35	26	Plate15_K7	Plate15	K7	K	7	RT_1373	11	7	1	plate15	K	FALSE	C	3	C 3	sector11	#eaaf85
2136	36	26	Plate15_K11	Plate15	K11	K	11	RT_1389	11	11	1	plate15	K	FALSE	C	3	C 3	sector11	#eaaf85
2137	37	26	Plate15_K15	Plate15	K15	K	15	RT_1405	11	15	1	plate15	K	FALSE	C	3	C 3	sector11	#eaaf85
2138	38	26	Plate15_K19	Plate15	K19	K	19	RT_1421	11	19	1	plate15	K	FALSE	C	3	C 3	sector11	#eaaf85
2139	39	26	Plate15_K23	Plate15	K23	K	23	RT_1437	11	23	1	plate15	K	FALSE	C	3	C 3	sector11	#eaaf85
2140	40	26	Plate15_O3	Plate15	O3	O	3	RT_1359	15	3	1	plate15	O	FALSE	C	3	C 3	sector11	#eaaf85
2141	41	26	Plate15_O7	Plate15	O7	O	7	RT_1375	15	7	1	plate15	O	FALSE	C	3	C 3	sector11	#eaaf85
2142	42	26	Plate15_O11	Plate15	O11	O	11	RT_1391	15	11	1	plate15	O	FALSE	C	3	C 3	sector11	#eaaf85
2143	43	26	Plate15_B3	Plate15	B3	B	3	RT_567	2	3	3	plate6	B	FALSE	B	3	B 3	sector7	#dd7f7a
2144	44	26	Plate15_B7	Plate15	B7	B	7	RT_551	2	7	3	plate6	B	FALSE	B	3	B 3	sector7	#dd7f7a
2145	45	26	Plate15_B11	Plate15	B11	B	11	RT_535	2	11	3	plate6	B	FALSE	B	3	B 3	sector7	#dd7f7a
2146	46	26	Plate15_B15	Plate15	B15	B	15	RT_519	2	15	3	plate6	B	FALSE	B	3	B 3	sector7	#dd7f7a
2147	47	26	Plate15_B19	Plate15	B19	B	19	RT_503	2	19	3	plate6	B	FALSE	B	3	B 3	sector7	#dd7f7a
2148	48	26	Plate15_B23	Plate15	B23	B	23	RT_487	2	23	3	plate6	B	FALSE	B	3	B 3	sector7	#dd7f7a
2149	49	26	Plate15_F3	Plate15	F3	F	3	RT_565	6	3	3	plate6	F	FALSE	B	3	B 3	sector7	#dd7f7a
2150	50	26	Plate15_F7	Plate15	F7	F	7	RT_549	6	7	3	plate6	F	FALSE	B	3	B 3	sector7	#dd7f7a
2151	51	26	Plate15_F11	Plate15	F11	F	11	RT_533	6	11	3	plate6	F	FALSE	B	3	B 3	sector7	#dd7f7a
2152	52	26	Plate15_F15	Plate15	F15	F	15	RT_517	6	15	3	plate6	F	FALSE	B	3	B 3	sector7	#dd7f7a
2153	53	26	Plate15_F19	Plate15	F19	F	19	RT_501	6	19	3	plate6	F	FALSE	B	3	B 3	sector7	#dd7f7a
2154	54	26	Plate15_F23	Plate15	F23	F	23	RT_485	6	23	3	plate6	F	FALSE	B	3	B 3	sector7	#dd7f7a
2155	55	26	Plate15_J3	Plate15	J3	J	3	RT_563	10	3	3	plate6	J	FALSE	B	3	B 3	sector7	#dd7f7a
2156	56	26	Plate15_J7	Plate15	J7	J	7	RT_547	10	7	3	plate6	J	FALSE	B	3	B 3	sector7	#dd7f7a
2157	57	26	Plate15_J11	Plate15	J11	J	11	RT_531	10	11	3	plate6	J	FALSE	B	3	B 3	sector7	#dd7f7a
2158	58	26	Plate15_J15	Plate15	J15	J	15	RT_515	10	15	3	plate6	J	FALSE	B	3	B 3	sector7	#dd7f7a
2159	59	26	Plate15_J19	Plate15	J19	J	19	RT_499	10	19	3	plate6	J	FALSE	B	3	B 3	sector7	#dd7f7a
2160	60	26	Plate15_J23	Plate15	J23	J	23	RT_483	10	23	3	plate6	J	FALSE	B	3	B 3	sector7	#dd7f7a
2161	61	26	Plate15_N3	Plate15	N3	N	3	RT_561	14	3	3	plate6	N	FALSE	B	3	B 3	sector7	#dd7f7a
2162	62	26	Plate15_N7	Plate15	N7	N	7	RT_545	14	7	3	plate6	N	FALSE	B	3	B 3	sector7	#dd7f7a
2163	63	26	Plate15_N11	Plate15	N11	N	11	RT_529	14	11	3	plate6	N	FALSE	B	3	B 3	sector7	#dd7f7a
2164	64	26	Plate15_A3	Plate15	A3	A	3	RT_1352	1	3	1	plate15	A	FALSE	A	3	A 3	sector3	#27e8d7
2165	65	26	Plate15_A7	Plate15	A7	A	7	RT_1368	1	7	1	plate15	A	FALSE	A	3	A 3	sector3	#27e8d7
2166	66	26	Plate15_A11	Plate15	A11	A	11	RT_1384	1	11	1	plate15	A	FALSE	A	3	A 3	sector3	#27e8d7
2167	67	26	Plate15_A15	Plate15	A15	A	15	RT_1400	1	15	1	plate15	A	FALSE	A	3	A 3	sector3	#27e8d7
2168	68	26	Plate15_A19	Plate15	A19	A	19	RT_1416	1	19	1	plate15	A	FALSE	A	3	A 3	sector3	#27e8d7
2169	69	26	Plate15_A23	Plate15	A23	A	23	RT_1432	1	23	1	plate15	A	FALSE	A	3	A 3	sector3	#27e8d7
2170	70	26	Plate15_E3	Plate15	E3	E	3	RT_1354	5	3	1	plate15	E	FALSE	A	3	A 3	sector3	#27e8d7
2171	71	26	Plate15_E7	Plate15	E7	E	7	RT_1370	5	7	1	plate15	E	FALSE	A	3	A 3	sector3	#27e8d7
2172	72	26	Plate15_E11	Plate15	E11	E	11	RT_1386	5	11	1	plate15	E	FALSE	A	3	A 3	sector3	#27e8d7
2173	73	26	Plate15_E15	Plate15	E15	E	15	RT_1402	5	15	1	plate15	E	FALSE	A	3	A 3	sector3	#27e8d7
2174	74	26	Plate15_E19	Plate15	E19	E	19	RT_1418	5	19	1	plate15	E	FALSE	A	3	A 3	sector3	#27e8d7
2175	75	26	Plate15_E23	Plate15	E23	E	23	RT_1434	5	23	1	plate15	E	FALSE	A	3	A 3	sector3	#27e8d7
2176	76	26	Plate15_I3	Plate15	I3	I	3	RT_1356	9	3	1	plate15	I	FALSE	A	3	A 3	sector3	#27e8d7
2177	77	26	Plate15_I7	Plate15	I7	I	7	RT_1372	9	7	1	plate15	I	FALSE	A	3	A 3	sector3	#27e8d7
2178	78	26	Plate15_I11	Plate15	I11	I	11	RT_1388	9	11	1	plate15	I	FALSE	A	3	A 3	sector3	#27e8d7
2179	79	26	Plate15_I15	Plate15	I15	I	15	RT_1404	9	15	1	plate15	I	FALSE	A	3	A 3	sector3	#27e8d7
2180	80	26	Plate15_I19	Plate15	I19	I	19	RT_1420	9	19	1	plate15	I	FALSE	A	3	A 3	sector3	#27e8d7
2181	81	26	Plate15_I23	Plate15	I23	I	23	RT_1436	9	23	1	plate15	I	FALSE	A	3	A 3	sector3	#27e8d7
2182	82	26	Plate15_M3	Plate15	M3	M	3	RT_1358	13	3	1	plate15	M	FALSE	A	3	A 3	sector3	#27e8d7
2183	83	26	Plate15_M7	Plate15	M7	M	7	RT_1374	13	7	1	plate15	M	FALSE	A	3	A 3	sector3	#27e8d7
2184	84	26	Plate15_M11	Plate15	M11	M	11	RT_1390	13	11	1	plate15	M	FALSE	A	3	A 3	sector3	#27e8d7
2185	1	27	Plate14_D15	Plate14	D15	D	15	RT_1286	4	15	3	plate14	D	FALSE	D	3	D 3	sector15	#1956d1
2186	2	27	Plate14_D19	Plate14	D19	D	19	RT_1270	4	19	3	plate14	D	FALSE	D	3	D 3	sector15	#1956d1
2187	3	27	Plate14_D23	Plate14	D23	D	23	RT_1254	4	23	3	plate14	D	FALSE	D	3	D 3	sector15	#1956d1
2188	4	27	Plate14_H3	Plate14	H3	H	3	RT_1332	8	3	3	plate14	H	FALSE	D	3	D 3	sector15	#1956d1
2189	5	27	Plate14_H7	Plate14	H7	H	7	RT_1316	8	7	3	plate14	H	FALSE	D	3	D 3	sector15	#1956d1
2190	6	27	Plate14_H11	Plate14	H11	H	11	RT_1300	8	11	3	plate14	H	FALSE	D	3	D 3	sector15	#1956d1
2191	7	27	Plate14_H15	Plate14	H15	H	15	RT_1284	8	15	3	plate14	H	FALSE	D	3	D 3	sector15	#1956d1
2192	8	27	Plate14_H19	Plate14	H19	H	19	RT_1268	8	19	3	plate14	H	FALSE	D	3	D 3	sector15	#1956d1
2193	9	27	Plate14_H23	Plate14	H23	H	23	RT_1252	8	23	3	plate14	H	FALSE	D	3	D 3	sector15	#1956d1
2194	10	27	Plate14_L3	Plate14	L3	L	3	RT_1330	12	3	3	plate14	L	FALSE	D	3	D 3	sector15	#1956d1
2195	11	27	Plate14_L7	Plate14	L7	L	7	RT_1314	12	7	3	plate14	L	FALSE	D	3	D 3	sector15	#1956d1
2196	12	27	Plate14_L11	Plate14	L11	L	11	RT_1298	12	11	3	plate14	L	FALSE	D	3	D 3	sector15	#1956d1
2197	13	27	Plate14_L15	Plate14	L15	L	15	RT_1282	12	15	3	plate14	L	FALSE	D	3	D 3	sector15	#1956d1
2198	14	27	Plate14_L19	Plate14	L19	L	19	RT_1266	12	19	3	plate14	L	FALSE	D	3	D 3	sector15	#1956d1
